INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
7762,,,1,40,2,7,50272.00,No,180265.00,Yes,M,z_High School,z_Blue Collar,32,Commercial,10530.00,6,Pickup,no,0.00,0,No,5,1,z_Highly Rural/ Rural
7764,,,0,47,0,12,28107.00,No,0.00,z_No,z_F,z_High School,Clerical,58,Private,9010.00,1,Sports Car,no,8598.00,1,No,3,9,Highly Urban/ Urban
7769,,,0,53,0,10,41924.00,No,0.00,z_No,z_F,z_High School,Home Maker,81,Private,6800.00,1,z_SUV,no,0.00,0,No,0,7,z_Highly Rural/ Rural
7770,,,0,52,0,7,66063.00,No,208162.00,z_No,M,Masters,Professional,33,Commercial,6700.00,11,Pickup,yes,7684.00,2,No,3,19,Highly Urban/ Urban
7776,,,0,39,0,13,31348.00,No,148483.00,Yes,z_F,Masters,Lawyer,19,Private,8530.00,4,Minivan,no,0.00,0,Yes,0,15,Highly Urban/ Urban
7778,,,0,50,0,10,12623.00,No,0.00,Yes,M,z_High School,Student,30,Private,2760.00,4,Minivan,yes,6748.00,3,No,0,1,Highly Urban/ Urban
7784,,,0,48,0,13,38879.00,No,0.00,z_No,z_F,Masters,Lawyer,35,Private,11330.00,3,z_SUV,no,3396.00,3,No,4,1,Highly Urban/ Urban
7786,,,1,45,2,14,46684.00,No,168591.00,Yes,z_F,z_High School,Professional,22,Private,10670.00,10,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
7789,,,0,56,0,13,69152.00,No,250572.00,z_No,z_F,Bachelors,Professional,7,Private,14020.00,7,z_SUV,no,0.00,0,Yes,0,14,Highly Urban/ Urban
7793,,,0,47,0,0,0.00,No,0.00,z_No,z_F,Masters,Home Maker,13,Private,20890.00,1,z_SUV,no,0.00,0,No,1,15,Highly Urban/ Urban
7794,,,0,53,0,7,97495.00,No,292386.00,Yes,M,Masters,Manager,25,Private,20940.00,6,Van,yes,0.00,0,No,3,,Highly Urban/ Urban
7804,,,0,48,0,7,55050.00,No,223804.00,z_No,z_F,Bachelors,Professional,31,Private,6300.00,1,z_SUV,no,0.00,0,No,1,,Highly Urban/ Urban
7811,,,0,57,0,13,117612.00,No,,Yes,M,PhD,,24,Commercial,7390.00,6,Pickup,no,0.00,0,No,2,16,Highly Urban/ Urban
7813,,,0,45,0,5,56351.00,No,219589.00,Yes,M,z_High School,z_Blue Collar,5,Commercial,21580.00,9,Van,yes,0.00,0,No,0,8,Highly Urban/ Urban
7815,,,0,45,0,15,15151.00,No,119434.00,Yes,z_F,<High School,Clerical,40,Private,10380.00,4,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
7817,,,0,39,3,16,42535.00,No,189139.00,Yes,M,z_High School,Clerical,22,Private,13350.00,1,Minivan,yes,0.00,0,No,0,8,z_Highly Rural/ Rural
7818,,,2,61,3,14,108990.00,Yes,0.00,z_No,M,PhD,Doctor,34,Private,37510.00,6,z_SUV,yes,0.00,0,No,0,12,Highly Urban/ Urban
7821,,,0,43,1,15,80012.00,No,250971.00,Yes,M,Masters,Lawyer,27,Private,13800.00,4,Minivan,no,4778.00,3,No,5,21,Highly Urban/ Urban
7825,,,0,50,0,,160103.00,No,376152.00,Yes,z_F,Masters,Lawyer,29,Private,22460.00,13,Pickup,no,0.00,0,No,0,14,Highly Urban/ Urban
7830,,,0,33,3,9,94866.00,No,271416.00,Yes,z_F,z_High School,z_Blue Collar,50,Commercial,4800.00,4,Sports Car,no,0.00,0,No,3,11,Highly Urban/ Urban
7832,,,0,39,0,13,86737.00,No,231682.00,Yes,M,Bachelors,z_Blue Collar,6,Commercial,10370.00,1,Pickup,yes,0.00,0,No,0,9,Highly Urban/ Urban
7835,,,0,47,0,,99417.00,No,299437.00,Yes,M,<High School,z_Blue Collar,30,Private,16140.00,1,Minivan,no,0.00,0,No,0,3,z_Highly Rural/ Rural
7839,,,0,52,0,10,136123.00,No,348357.00,Yes,M,PhD,Home Maker,5,Private,10810.00,1,Sports Car,no,1810.00,1,No,5,1,Highly Urban/ Urban
7842,,,0,51,0,14,91428.00,No,309772.00,Yes,M,Masters,Manager,50,Private,15740.00,13,Minivan,yes,0.00,0,No,2,9,Highly Urban/ Urban
7849,,,0,30,3,15,20944.00,Yes,0.00,z_No,M,<High School,z_Blue Collar,33,Private,10510.00,6,Pickup,yes,40386.00,1,No,5,1,Highly Urban/ Urban
7856,,,0,61,0,13,58566.00,No,286204.00,Yes,M,z_High School,z_Blue Collar,48,Commercial,24340.00,1,Panel Truck,yes,0.00,0,No,2,1,Highly Urban/ Urban
7857,,,0,41,1,9,125574.00,No,305880.00,Yes,M,Bachelors,Professional,38,Private,21810.00,9,Minivan,yes,0.00,0,No,0,8,z_Highly Rural/ Rural
7863,,,0,60,1,15,70695.00,No,260977.00,Yes,M,Masters,Lawyer,22,Private,14570.00,1,Minivan,yes,0.00,0,No,0,13,Highly Urban/ Urban
7866,,,0,50,0,7,43445.00,No,149248.00,Yes,z_F,Bachelors,Home Maker,56,Private,10010.00,7,z_SUV,no,0.00,0,No,1,11,Highly Urban/ Urban
7871,,,0,50,0,10,16917.00,No,92745.00,Yes,z_F,<High School,Clerical,23,Private,14990.00,10,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
7875,,,0,38,0,10,,No,0.00,z_No,z_F,z_High School,Clerical,12,Private,7060.00,1,Sports Car,no,7898.00,2,No,0,1,Highly Urban/ Urban
7882,,,0,35,0,13,62971.00,No,0.00,z_No,M,<High School,Manager,36,Commercial,19760.00,1,Van,yes,7908.00,1,No,10,1,Highly Urban/ Urban
7887,,,1,38,3,13,28065.00,Yes,112596.00,z_No,M,Bachelors,Clerical,33,Private,4310.00,10,Minivan,no,30254.00,3,Yes,0,8,Highly Urban/ Urban
7888,,,2,40,2,11,,Yes,0.00,z_No,M,z_High School,z_Blue Collar,27,Private,13420.00,6,Minivan,no,7865.00,4,No,3,1,Highly Urban/ Urban
7891,,,2,36,4,11,36844.00,Yes,0.00,z_No,z_F,Bachelors,Clerical,38,Private,21660.00,1,z_SUV,no,20731.00,1,Yes,7,9,Highly Urban/ Urban
7895,,,0,46,0,11,114924.00,No,298660.00,Yes,M,z_High School,z_Blue Collar,51,Commercial,38600.00,9,Panel Truck,yes,0.00,0,No,0,8,z_Highly Rural/ Rural
7901,,,0,52,0,13,,No,218142.00,Yes,M,Masters,,68,Commercial,9560.00,1,Pickup,no,11409.00,1,No,0,15,Highly Urban/ Urban
7906,,,0,44,0,12,69357.00,No,0.00,z_No,z_F,Bachelors,Professional,46,Private,13240.00,4,z_SUV,no,0.00,0,No,1,5,Highly Urban/ Urban
7908,,,0,37,0,8,26500.00,No,169170.00,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,10250.00,1,z_SUV,no,30081.00,1,Yes,5,1,Highly Urban/ Urban
7917,,,0,52,0,13,70055.00,No,,z_No,z_F,Masters,Manager,35,Private,8510.00,3,z_SUV,no,0.00,0,No,0,13,Highly Urban/ Urban
7924,,,0,50,0,13,5263.00,No,0.00,z_No,z_F,z_High School,Student,29,Commercial,10620.00,11,z_SUV,no,3553.00,3,No,2,7,Highly Urban/ Urban
7948,,,1,45,1,15,197836.00,No,504107.00,Yes,M,PhD,,15,Commercial,25780.00,3,Panel Truck,yes,45436.00,2,Yes,1,,Highly Urban/ Urban
7950,,,0,37,3,14,26425.00,No,127470.00,Yes,M,<High School,z_Blue Collar,50,Commercial,9030.00,4,Pickup,yes,1602.00,2,No,6,6,Highly Urban/ Urban
7955,,,0,54,0,14,86120.00,No,,z_No,z_F,Masters,,26,Commercial,29890.00,10,Pickup,no,0.00,0,No,0,17,Highly Urban/ Urban
7957,,,0,52,0,11,95892.00,No,274044.00,Yes,z_F,Bachelors,Manager,21,Private,11090.00,7,Pickup,no,0.00,0,No,1,9,Highly Urban/ Urban
7959,,,0,46,0,15,24276.00,No,107542.00,Yes,M,z_High School,Clerical,28,Private,11900.00,1,Pickup,no,0.00,0,No,0,1,Highly Urban/ Urban
7967,,,0,52,0,11,103831.00,No,324828.00,z_No,z_F,PhD,Doctor,53,Private,17080.00,11,Minivan,no,0.00,0,No,0,11,Highly Urban/ Urban
7969,,,0,59,0,12,80217.00,No,275635.00,Yes,M,Bachelors,z_Blue Collar,26,Commercial,26630.00,1,Panel Truck,no,8938.00,2,No,6,12,z_Highly Rural/ Rural
7971,,,0,48,0,12,108601.00,No,320455.00,Yes,M,z_High School,z_Blue Collar,23,Commercial,17160.00,17,Van,yes,31227.00,2,No,4,1,Highly Urban/ Urban
7974,,,0,57,0,13,110330.00,No,0.00,z_No,M,Masters,,13,Commercial,18230.00,10,Van,no,3253.00,1,No,2,,Highly Urban/ Urban
7976,,,0,48,0,8,139380.00,No,388124.00,Yes,M,Masters,Lawyer,53,Private,14740.00,3,Minivan,yes,0.00,0,No,1,12,Highly Urban/ Urban
7986,,,0,31,3,15,6393.00,Yes,0.00,z_No,z_F,z_High School,Student,50,Private,1500.00,8,Sports Car,no,5540.00,2,No,5,8,Highly Urban/ Urban
7987,,,0,29,0,11,24276.00,No,,z_No,z_F,<High School,z_Blue Collar,43,Private,6830.00,1,z_SUV,no,5808.00,1,No,5,1,Highly Urban/ Urban
7993,,,0,48,1,13,37074.00,No,184181.00,Yes,z_F,z_High School,Professional,48,Private,15190.00,1,Minivan,no,4848.00,3,No,1,1,Highly Urban/ Urban
7996,,,2,45,2,9,14640.00,No,87100.00,Yes,z_F,<High School,z_Blue Collar,37,Private,23940.00,1,z_SUV,no,0.00,0,No,2,5,Highly Urban/ Urban
7998,,,0,40,0,10,78589.00,No,0.00,z_No,z_F,Bachelors,Manager,25,Private,9360.00,4,z_SUV,no,800.00,3,No,0,12,Highly Urban/ Urban
8018,,,0,51,0,10,144742.00,No,0.00,z_No,z_F,Masters,Manager,14,Private,26790.00,13,Pickup,no,0.00,0,No,2,18,Highly Urban/ Urban
8019,,,0,32,0,,24506.00,No,117746.00,Yes,M,Bachelors,Clerical,66,Commercial,18260.00,3,Van,yes,0.00,0,No,0,10,Highly Urban/ Urban
8027,,,0,47,0,0,0.00,No,83712.00,Yes,z_F,Bachelors,Home Maker,48,Private,13300.00,11,Pickup,no,0.00,0,No,0,13,z_Highly Rural/ Rural
8036,,,0,51,0,10,104355.00,No,286694.00,z_No,z_F,Masters,Manager,38,Private,17040.00,3,Minivan,no,0.00,0,No,1,15,Highly Urban/ Urban
8040,,,0,40,0,9,70381.00,No,267721.00,Yes,z_F,Masters,Manager,24,Private,15880.00,8,Sports Car,no,0.00,0,No,0,14,Highly Urban/ Urban
8044,,,0,46,0,0,0.00,No,0.00,Yes,M,z_High School,Student,40,Commercial,28070.00,1,Panel Truck,yes,0.00,0,No,2,,z_Highly Rural/ Rural
8050,,,0,26,1,0,0.00,Yes,0.00,z_No,z_F,Bachelors,Home Maker,65,Private,25940.00,6,Minivan,no,0.00,0,No,0,7,z_Highly Rural/ Rural
8052,,,0,50,1,,96013.00,Yes,0.00,z_No,M,Masters,Manager,52,Commercial,26400.00,3,Panel Truck,no,2243.00,3,No,0,13,Highly Urban/ Urban
8054,,,0,34,3,0,0.00,No,74744.00,Yes,z_F,Bachelors,Home Maker,36,Private,4900.00,7,z_SUV,no,8272.00,2,No,0,6,Highly Urban/ Urban
8057,,,0,48,0,0,0.00,No,0.00,z_No,z_F,Bachelors,Home Maker,31,Private,1500.00,6,Sports Car,no,3521.00,1,No,6,7,Highly Urban/ Urban
8058,,,0,52,0,8,153688.00,No,418418.00,z_No,z_F,PhD,Manager,23,Private,8470.00,6,z_SUV,no,0.00,0,Yes,0,,Highly Urban/ Urban
8059,,,0,35,0,12,73647.00,No,0.00,z_No,z_F,Bachelors,z_Blue Collar,57,Commercial,19200.00,4,Minivan,no,0.00,0,Yes,1,7,Highly Urban/ Urban
8066,,,1,43,1,9,111656.00,Yes,0.00,z_No,z_F,Bachelors,Professional,55,Private,7700.00,1,Sports Car,no,30378.00,1,Yes,5,9,Highly Urban/ Urban
8070,,,0,59,2,18,137183.00,No,374393.00,Yes,M,Masters,,5,Commercial,40580.00,13,Panel Truck,no,0.00,0,No,1,10,Highly Urban/ Urban
8072,,,0,62,0,15,59807.00,No,194391.00,Yes,M,Masters,Lawyer,25,Private,8230.00,1,Sports Car,yes,41794.00,3,Yes,3,10,Highly Urban/ Urban
8078,,,0,47,0,14,6150.00,No,0.00,Yes,M,<High School,Student,39,Private,8240.00,13,Pickup,yes,0.00,0,No,2,6,z_Highly Rural/ Rural
8079,,,0,62,0,14,43775.00,No,173539.00,Yes,M,Bachelors,z_Blue Collar,32,Commercial,1500.00,1,Sports Car,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
8080,,,0,44,4,0,0.00,No,100846.00,Yes,z_F,Bachelors,Home Maker,36,Private,1500.00,4,Sports Car,no,9637.00,1,No,0,13,Highly Urban/ Urban
8081,,,0,58,0,15,109878.00,No,298537.00,Yes,M,PhD,,28,Commercial,22260.00,1,Van,no,0.00,0,No,1,15,Highly Urban/ Urban
8088,,,0,50,0,13,93454.00,No,236061.00,Yes,M,Bachelors,Professional,13,Commercial,24090.00,6,Panel Truck,yes,0.00,0,No,1,10,Highly Urban/ Urban
8091,,,0,39,3,14,,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,41,Private,16070.00,1,z_SUV,no,4338.00,2,No,1,,Highly Urban/ Urban
8094,,,0,47,0,0,,No,0.00,z_No,z_F,Masters,Home Maker,13,Private,11780.00,3,Minivan,no,0.00,0,No,4,15,Highly Urban/ Urban
8095,,,0,24,1,10,9761.00,No,92374.00,Yes,z_F,Bachelors,Professional,66,Private,11320.00,10,Sports Car,yes,14584.00,2,Yes,10,0,Highly Urban/ Urban
8099,,,0,46,0,14,129798.00,No,312180.00,Yes,z_F,Masters,Manager,19,Commercial,23550.00,1,Pickup,no,0.00,0,No,0,12,Highly Urban/ Urban
8101,,,0,29,2,14,60157.00,No,158830.00,Yes,M,Bachelors,z_Blue Collar,5,Commercial,10420.00,6,Pickup,yes,3761.00,3,No,2,8,Highly Urban/ Urban
8102,,,0,56,0,5,82624.00,No,323568.00,z_No,z_F,Bachelors,Professional,25,Private,22700.00,9,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8116,,,0,35,0,9,22543.00,No,150019.00,z_No,z_F,<High School,Clerical,32,Private,7250.00,4,z_SUV,no,3002.00,1,No,0,6,Highly Urban/ Urban
8125,,,0,47,0,14,76638.00,No,264483.00,Yes,M,z_High School,Manager,41,Commercial,14020.00,4,Minivan,yes,1620.00,1,No,4,7,Highly Urban/ Urban
8134,,,0,46,0,12,40992.00,No,165542.00,Yes,z_F,z_High School,z_Blue Collar,5,Commercial,10200.00,13,z_SUV,no,30520.00,1,No,7,1,Highly Urban/ Urban
8139,,,0,41,0,12,100258.00,No,282717.00,Yes,M,Bachelors,Professional,30,Private,30660.00,9,Minivan,yes,0.00,0,No,0,10,Highly Urban/ Urban
8141,,,0,52,0,16,61299.00,No,260164.00,Yes,M,z_High School,z_Blue Collar,10,Commercial,37360.00,19,Panel Truck,yes,0.00,0,No,0,1,Highly Urban/ Urban
8147,,,2,37,2,9,20050.00,No,89548.00,Yes,M,<High School,z_Blue Collar,35,Private,10690.00,7,Pickup,no,0.00,0,No,2,,z_Highly Rural/ Rural
8158,,,0,50,0,0,0.00,No,110784.00,z_No,z_F,Masters,Home Maker,17,Private,18660.00,1,z_SUV,no,1427.00,1,No,0,15,Highly Urban/ Urban
8160,,,0,56,0,10,99606.00,No,,z_No,M,Masters,Manager,14,Private,9050.00,6,Pickup,no,0.00,0,No,0,12,Highly Urban/ Urban
8165,,,0,43,2,0,0.00,No,0.00,Yes,M,z_High School,Student,42,Private,8260.00,3,Pickup,no,0.00,0,No,0,6,Highly Urban/ Urban
8187,,,0,51,1,11,66296.00,No,205130.00,Yes,M,Bachelors,Professional,58,Commercial,8970.00,1,Pickup,yes,0.00,0,No,0,1,Highly Urban/ Urban
8205,,,0,50,0,14,49256.00,No,212649.00,Yes,M,Bachelors,Manager,34,Commercial,11430.00,4,Pickup,no,5556.00,4,No,2,1,Highly Urban/ Urban
8209,,,0,45,0,11,49957.00,No,191130.00,z_No,M,Bachelors,Professional,22,Commercial,18710.00,4,Van,yes,0.00,0,No,1,2,Highly Urban/ Urban
8211,,,0,49,0,13,30644.00,No,174753.00,Yes,z_F,PhD,Home Maker,32,Private,9460.00,4,z_SUV,no,8861.00,4,No,5,10,Highly Urban/ Urban
8232,,,0,49,0,11,,No,384029.00,Yes,M,Masters,Professional,21,Private,23170.00,7,Minivan,no,0.00,0,No,0,18,z_Highly Rural/ Rural
8236,,,0,39,0,11,,No,387474.00,Yes,M,PhD,Lawyer,23,Private,5400.00,3,Pickup,yes,0.00,0,No,0,20,Highly Urban/ Urban
8237,,,0,32,1,13,22243.00,Yes,0.00,z_No,z_F,Bachelors,Home Maker,5,Commercial,19470.00,13,Pickup,no,0.00,0,No,0,10,Highly Urban/ Urban
8238,,,0,48,0,8,36954.00,No,0.00,z_No,M,z_High School,z_Blue Collar,37,Commercial,10000.00,1,Pickup,yes,3654.00,2,No,3,1,Highly Urban/ Urban
8245,,,0,48,0,5,14938.00,No,0.00,z_No,z_F,Bachelors,Student,16,Private,6300.00,6,z_SUV,no,7998.00,1,No,5,10,Highly Urban/ Urban
8256,,,0,39,0,9,133060.00,No,0.00,z_No,z_F,PhD,Lawyer,44,Private,5400.00,7,Sports Car,no,2897.00,2,No,1,18,Highly Urban/ Urban
8268,,,0,52,0,8,129561.00,No,336369.00,Yes,M,Bachelors,Professional,46,Private,19660.00,6,Minivan,yes,0.00,0,No,1,12,Highly Urban/ Urban
8269,,,0,44,0,12,100046.00,No,238931.00,Yes,z_F,<High School,z_Blue Collar,38,Private,14810.00,1,z_SUV,no,0.00,0,No,0,6,z_Highly Rural/ Rural
8270,,,0,32,3,10,22901.00,No,87839.00,Yes,M,z_High School,Clerical,49,Private,13200.00,6,Minivan,no,0.00,0,Yes,1,6,Highly Urban/ Urban
8286,,,0,43,0,11,30183.00,No,87809.00,Yes,z_F,Masters,Home Maker,17,Private,8820.00,6,z_SUV,no,0.00,0,No,0,,Highly Urban/ Urban
8289,,,0,58,2,17,51318.00,No,201105.00,Yes,M,Bachelors,Professional,16,Private,13080.00,4,Minivan,yes,0.00,0,No,0,5,Highly Urban/ Urban
8301,,,1,45,3,18,7696.00,No,0.00,Yes,M,<High School,Student,43,Private,9790.00,1,Pickup,yes,0.00,0,No,0,1,Highly Urban/ Urban
8305,,,0,54,0,14,114422.00,No,,Yes,z_F,Masters,Lawyer,33,Private,23350.00,1,z_SUV,no,4091.00,1,No,0,16,Highly Urban/ Urban
8310,,,0,30,4,12,58248.00,Yes,0.00,z_No,M,PhD,,25,Private,14380.00,1,Minivan,no,0.00,0,No,2,,Highly Urban/ Urban
8312,,,0,49,0,7,86847.00,No,228889.00,z_No,M,Masters,Professional,33,Commercial,23210.00,1,Panel Truck,yes,0.00,0,No,0,6,z_Highly Rural/ Rural
8318,,,0,37,1,11,22401.00,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,33,Private,7440.00,4,Sports Car,no,30099.00,3,Yes,6,4,Highly Urban/ Urban
8321,,,0,47,0,12,120030.00,No,321152.00,z_No,z_F,Masters,Professional,6,Private,6200.00,4,z_SUV,no,6949.00,1,No,3,16,Highly Urban/ Urban
8328,,,0,57,0,15,98323.00,No,334600.00,Yes,z_F,Bachelors,Manager,21,Private,11330.00,7,z_SUV,no,0.00,0,No,0,11,Highly Urban/ Urban
8331,,,0,56,2,13,60286.00,No,213596.00,Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,13130.00,6,z_SUV,no,0.00,0,No,0,11,z_Highly Rural/ Rural
8334,,,0,39,2,0,0.00,No,105472.00,Yes,z_F,<High School,Home Maker,10,Private,5400.00,1,Sports Car,no,0.00,0,No,0,1,Highly Urban/ Urban
8344,,,0,45,0,4,83111.00,No,237263.00,z_No,M,Bachelors,Manager,31,Commercial,18610.00,7,Van,no,0.00,0,No,2,7,Highly Urban/ Urban
8345,,,0,40,0,0,0.00,No,0.00,z_No,z_F,z_High School,Student,53,Commercial,22180.00,3,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8352,,,0,33,2,13,35263.00,No,169916.00,Yes,z_F,<High School,z_Blue Collar,41,Commercial,10620.00,13,Minivan,no,0.00,0,No,3,1,Highly Urban/ Urban
8358,,,0,42,0,,92395.00,No,277497.00,Yes,M,Bachelors,z_Blue Collar,20,Commercial,10470.00,1,Pickup,no,27667.00,1,Yes,4,11,Highly Urban/ Urban
8359,,,0,48,0,10,34606.00,No,163682.00,Yes,M,<High School,z_Blue Collar,59,Private,3920.00,1,Minivan,yes,0.00,0,No,1,1,Highly Urban/ Urban
8360,,,0,32,2,9,27462.00,Yes,0.00,z_No,z_F,z_High School,Clerical,30,Private,11630.00,6,z_SUV,no,0.00,0,Yes,0,1,z_Highly Rural/ Rural
8365,,,0,45,1,11,3006.00,Yes,0.00,z_No,z_F,z_High School,Home Maker,39,Commercial,30050.00,6,Van,no,0.00,0,Yes,2,1,z_Highly Rural/ Rural
8366,,,0,49,0,15,22978.00,No,144545.00,Yes,M,<High School,Clerical,5,Private,20010.00,1,Van,yes,0.00,0,No,0,9,Highly Urban/ Urban
8369,,,3,45,3,14,3532.00,No,71734.00,Yes,z_F,z_High School,Home Maker,35,Private,6350.00,1,z_SUV,no,11564.00,2,No,2,6,Highly Urban/ Urban
8373,,,0,34,3,13,20299.00,No,66016.00,Yes,z_F,z_High School,Home Maker,45,Private,18140.00,6,z_SUV,no,0.00,0,No,3,1,z_Highly Rural/ Rural
8378,,,0,39,0,,94059.00,No,286323.00,Yes,M,Bachelors,Professional,33,Commercial,42320.00,1,Panel Truck,yes,0.00,0,No,0,6,Highly Urban/ Urban
8392,,,0,45,0,0,0.00,No,77453.00,z_No,z_F,Masters,Home Maker,24,Private,30130.00,4,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
8397,,,1,45,1,14,26156.00,No,179165.00,Yes,z_F,Bachelors,Professional,48,Private,14460.00,1,z_SUV,no,28959.00,1,Yes,0,10,Highly Urban/ Urban
8399,,,0,56,2,16,66868.00,No,204146.00,Yes,z_F,z_High School,z_Blue Collar,17,Private,21050.00,10,Pickup,no,0.00,0,Yes,0,6,Highly Urban/ Urban
8400,,,0,55,0,16,42815.00,No,205232.00,Yes,M,Masters,Lawyer,47,Private,14690.00,1,Minivan,yes,8762.00,1,No,0,8,Highly Urban/ Urban
8405,,,1,41,2,14,86860.00,Yes,0.00,z_No,M,Bachelors,z_Blue Collar,33,Commercial,16020.00,3,Minivan,no,0.00,0,No,4,1,Highly Urban/ Urban
8406,,,0,56,0,15,82370.00,No,274135.00,Yes,z_F,Masters,Manager,15,Private,15340.00,6,z_SUV,no,0.00,0,No,0,15,Highly Urban/ Urban
8410,,,0,33,1,12,66803.00,No,193201.00,Yes,M,Masters,Lawyer,32,Private,14390.00,6,Minivan,yes,0.00,0,Yes,0,17,Highly Urban/ Urban
8413,,,0,33,0,9,74138.00,No,263173.00,z_No,M,z_High School,z_Blue Collar,5,Private,13640.00,13,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
8414,,,0,49,0,13,59743.00,No,239955.00,Yes,M,Bachelors,z_Blue Collar,11,Commercial,12370.00,1,Minivan,no,51188.00,2,Yes,4,10,Highly Urban/ Urban
8416,,,0,35,2,12,3028.00,Yes,,z_No,M,Bachelors,Student,40,Private,5300.00,1,Pickup,no,32063.00,2,Yes,4,10,Highly Urban/ Urban
8426,,,0,34,5,,17698.00,No,137278.00,Yes,z_F,<High School,Home Maker,35,Private,6670.00,1,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8434,,,0,53,0,14,107394.00,No,318906.00,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,17540.00,1,z_SUV,no,0.00,0,No,1,1,Highly Urban/ Urban
8439,,,0,39,2,,111072.00,No,297741.00,Yes,z_F,Bachelors,Manager,33,Private,9560.00,4,z_SUV,no,0.00,0,No,4,10,Highly Urban/ Urban
8440,,,2,45,2,13,109361.00,No,306852.00,Yes,z_F,Bachelors,Manager,9,Private,1500.00,1,z_SUV,no,0.00,0,No,0,16,Highly Urban/ Urban
8475,,,0,52,0,8,96707.00,No,270614.00,Yes,M,z_High School,z_Blue Collar,32,Commercial,29370.00,13,Panel Truck,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
8480,,,0,39,0,11,,No,64192.00,z_No,z_F,z_High School,Home Maker,52,Private,6620.00,5,Sports Car,no,3884.00,2,No,1,1,z_Highly Rural/ Rural
8497,,,0,61,2,18,34446.00,No,168224.00,Yes,M,Masters,Lawyer,35,Private,11040.00,4,z_SUV,yes,1465.00,2,No,0,9,Highly Urban/ Urban
8499,,,0,53,0,10,30699.00,No,0.00,z_No,M,Bachelors,Clerical,42,Commercial,22730.00,4,Panel Truck,no,19644.00,2,Yes,5,13,Highly Urban/ Urban
8500,,,0,43,0,12,46671.00,No,183055.00,z_No,M,<High School,z_Blue Collar,63,Private,9400.00,13,Pickup,yes,0.00,0,No,3,5,Highly Urban/ Urban
8501,,,0,52,0,9,46188.00,No,163879.00,z_No,z_F,Masters,Manager,26,Private,18910.00,6,Minivan,no,0.00,0,No,0,12,Highly Urban/ Urban
8502,,,0,43,0,11,,No,178766.00,Yes,z_F,z_High School,Professional,51,Private,6530.00,1,Sports Car,no,8487.00,2,No,3,1,Highly Urban/ Urban
8518,,,0,33,3,9,58195.00,No,173288.00,Yes,z_F,z_High School,Professional,37,Private,8090.00,1,Sports Car,no,504.00,1,No,0,1,Highly Urban/ Urban
8520,,,0,40,1,11,40252.00,Yes,201112.00,z_No,M,z_High School,z_Blue Collar,41,Private,7240.00,13,Pickup,yes,0.00,0,Yes,0,1,Highly Urban/ Urban
8523,,,0,54,0,14,59291.00,No,0.00,z_No,M,<High School,z_Blue Collar,5,Private,12830.00,1,Minivan,no,6815.00,1,No,6,1,Highly Urban/ Urban
8525,,,0,48,0,10,,No,155212.00,Yes,M,Masters,,18,Commercial,30500.00,1,Panel Truck,yes,0.00,0,No,2,18,Highly Urban/ Urban
8532,,,0,47,0,14,106484.00,No,328359.00,Yes,M,Masters,Manager,49,Commercial,28380.00,4,Panel Truck,no,0.00,0,No,0,19,Highly Urban/ Urban
8535,,,0,56,0,13,69790.00,No,198028.00,Yes,M,z_High School,z_Blue Collar,44,Commercial,15960.00,17,Minivan,yes,7825.00,3,No,6,1,Highly Urban/ Urban
8543,,,0,43,2,16,98666.00,No,319269.00,Yes,z_F,Masters,Lawyer,37,Private,3800.00,6,z_SUV,no,35062.00,2,Yes,0,16,Highly Urban/ Urban
8554,,,0,48,0,13,54108.00,No,183134.00,Yes,M,z_High School,Professional,23,Private,10060.00,1,Pickup,yes,3149.00,2,No,0,1,Highly Urban/ Urban
8560,,,2,45,2,0,0.00,No,100508.00,Yes,z_F,Bachelors,Home Maker,60,Private,6000.00,10,z_SUV,no,0.00,0,No,4,11,z_Highly Rural/ Rural
8561,,,0,57,0,14,177908.00,No,467833.00,Yes,M,PhD,Manager,41,Commercial,25380.00,1,Panel Truck,yes,35371.00,3,Yes,0,13,Highly Urban/ Urban
8563,,,0,53,0,13,70195.00,No,0.00,z_No,M,Bachelors,Professional,34,Private,17750.00,1,Minivan,no,0.00,0,No,2,9,z_Highly Rural/ Rural
